,ProductID,Weight,FatContent,ProductVisibility,ProductType,MRP,OutletID,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
349,1150,17.25,1,0.047339698,13,96.5068,9,1999,1,0,1,1530.4586
350,1256,19.0,0,0.129596025,9,190.5872,7,2002,2,1,1,2984.0913
351,717,10.6,1,0.033024663,2,49.3008,1,1987,0,2,1,737.6157
352,578,19.0,0,0.195963464,5,105.1622,4,1985,2,0,0,236.16759
353,126,15.2,0,0.112875322,14,37.2848,6,2004,2,1,1,716.6513
354,825,5.845,1,0.104930609,5,212.3218,1,1987,0,2,1,3400.786
355,1274,6.57,0,0.097275225,9,192.682,3,2009,1,2,2,2806.4268
356,1297,21.1,0,0.010623794,9,235.4958,7,2002,2,1,1,3059.7673
357,1172,4.88,1,0.134248297,0,54.9298,2,2007,2,1,1,831.3187
358,437,19.35,0,0.033139916,10,175.4738,9,1999,1,0,1,2803.432
359,529,11.1,0,0.044786137,13,173.4054,1,1987,0,2,1,2740.5657
360,674,19.35,0,0.197679823,13,224.6088,0,1998,2,2,0,642.1721
361,1159,9.395,1,0.171042873,6,139.9838,6,2004,2,1,1,2068.4922
362,1231,8.1,1,0.019764765,3,86.6198,6,2004,2,1,1,1420.5323
363,1479,9.1,0,0.080455726,9,47.3718,7,2002,2,1,1,765.0989
364,141,9.395,1,0.109540783,14,41.9112,3,2009,1,2,2,535.3436
365,1538,6.59,0,0.026291649,9,121.7098,3,2009,1,2,2,1860.185
366,262,15.6,0,0.173299972,6,113.3518,3,2009,1,2,2,1674.3854
367,221,20.85,0,0.021325759,6,104.6306,6,2004,2,1,1,1658.091
368,1157,17.7,1,0.042441097,5,163.221,1,1987,0,2,1,2539.444
369,628,12.35,1,0.0,10,158.8946,8,1997,2,0,1,2814.4778
370,1235,11.0,1,0.057381292,6,241.2512,2,2007,2,1,1,4233.1123
371,940,6.260000000000001,1,0.017277445,10,150.7366,4,1985,2,0,0,404.57697
372,1271,19.0,0,0.047249645,9,126.7336,4,1985,2,0,0,293.74835
373,584,17.85,0,0.046408928,10,153.5682,5,1985,1,2,3,4218.837
374,609,15.1,1,0.067456225,13,257.5304,2,2007,2,1,1,4384.307
375,963,10.3,0,0.027315417,6,98.7042,8,1997,2,0,1,1560.7568
376,561,7.035,0,0.021972988,5,264.091,2,2007,2,1,1,4558.4585
377,775,12.65,0,0.059270332,0,229.101,0,1998,2,2,0,552.7453
378,898,15.15,0,0.027936385,0,151.1708,2,2007,2,1,1,2544.149
379,729,19.75,0,0.033958586,13,212.0902,7,2002,2,1,1,3541.0667
380,1072,5.34,1,0.005973153,13,99.0358,9,1999,1,0,1,1719.2637
381,1173,12.0,0,0.033968012,3,181.0976,6,2004,2,1,1,3325.6133
382,29,6.28,0,0.027861814,14,85.5198,2,2007,2,1,1,1435.7119
383,1041,16.0,0,0.134564284,6,42.7086,4,1985,2,0,0,119.398834
384,289,10.0,0,0.099851786,13,111.7544,7,2002,2,1,1,1714.8726
385,639,7.365,0,0.280083047,13,92.712,4,1985,2,0,0,266.87433
386,1416,19.5,0,0.026320247,9,184.9608,0,1998,2,2,0,480.6291
387,627,10.695,1,0.060665739,2,173.7712,8,1997,2,0,1,2872.1284
388,1401,17.0,0,0.052290474,8,122.873,9,1999,1,0,1,2026.7566
389,976,6.78,1,0.140447292,0,93.312,7,2002,2,1,1,1516.5149
390,1242,12.8,1,0.079076331,4,183.7608,8,1997,2,0,1,3156.5303
391,756,15.7,1,0.030599358,13,251.4724,1,1987,0,2,1,3791.5767
392,1389,17.7,0,0.051042366,9,126.1678,7,2002,2,1,1,2049.2522
393,1064,21.2,0,0.123745045,13,175.337,4,1985,2,0,0,448.73264
394,737,19.85,0,0.04592756,6,127.902,2,2007,2,1,1,2050.6863
395,556,16.25,1,0.048975573,6,151.0682,8,1997,2,0,1,2491.2214
396,680,9.395,1,0.13177444,5,87.7198,9,1999,1,0,1,1351.5905
397,645,16.85,1,0.0,13,111.0544,7,2002,2,1,1,1884.5264
398,1238,7.485,0,0.068788985,13,110.8228,5,1985,1,2,3,3043.3108
399,1254,10.1,0,0.05630601,9,117.1492,3,2009,1,2,2,1574.9181
400,297,12.15,0,0.025864429,15,121.844,8,1997,2,0,1,2171.015
401,1358,10.895,0,0.02704266,11,49.4666,6,2004,2,1,1,814.8391
402,490,11.5,1,0.124994714,5,100.5358,5,1985,1,2,3,2814.942
403,949,6.75,1,0.189512493,4,97.7752,4,1985,2,0,0,258.02658
404,1475,17.1,0,0.038737554,9,164.7842,8,1997,2,0,1,2690.3088
405,932,19.75,0,0.012445941,6,187.8872,6,2004,2,1,1,3252.6748
406,944,15.85,0,0.05740255,13,53.0956,9,1999,1,0,1,877.44037
407,918,14.85,0,0.018609305,3,187.1214,7,2002,2,1,1,3031.9153
408,718,16.25,0,0.078327268,3,90.9804,7,2002,2,1,1,1390.3018
409,1487,15.1,0,0.093464804,9,140.8496,0,1998,2,2,0,260.35483
410,1462,16.35,0,0.090702992,9,195.111,9,1999,1,0,1,3236.8489
411,1413,13.15,0,0.024751688,9,178.2686,3,2009,1,2,2,2633.7605
412,964,7.71,1,0.0667322,13,56.2956,7,2002,2,1,1,898.69434
413,918,14.85,0,0.018647294,3,187.5214,3,2009,1,2,2,2772.9624
414,320,8.775,0,0.021603383,6,112.2228,8,1997,2,0,1,1761.0883
415,1360,11.6,0,0.065799906,8,101.1042,4,1985,2,0,0,265.55264
416,416,8.1,0,0.0,6,213.2902,9,1999,1,0,1,3744.094
417,67,8.775,0,0.109890489,4,45.0428,6,2004,2,1,1,782.7776
418,697,11.6,1,0.017093789,13,224.0404,4,1985,2,0,0,851.7792
419,284,20.7,0,0.16898615,3,184.2266,5,1985,1,2,3,5413.761
420,239,15.5,1,0.026302004,6,102.7332,8,1997,2,0,1,1692.0258
421,454,15.1,1,0.105155137,6,43.2796,5,1985,1,2,3,1053.4054
422,1032,7.785,0,0.088708388,6,65.051,8,1997,2,0,1,1116.772
423,398,6.635,1,0.00632491,0,119.1098,6,2004,2,1,1,1975.5192
424,885,17.75,1,0.029629236,6,140.1838,1,1987,0,2,1,2102.3557
425,1374,12.15,0,0.064924087,11,251.204,3,2009,1,2,2,3397.0693
426,26,10.1,0,0.167123591,14,243.5512,6,2004,2,1,1,3959.5522
427,30,13.35,0,0.017813048,4,77.0012,9,1999,1,0,1,1237.0171
428,1371,18.85,0,0.04045348,9,247.0144,7,2002,2,1,1,3745.7004
429,746,21.1,1,0.161370557,6,64.0168,1,1987,0,2,1,913.0101
430,668,6.305,1,0.123617286,13,93.5436,3,2009,1,2,2,1403.7524
431,1249,6.63,1,0.104021582,0,164.85,8,1997,2,0,1,2604.4973
432,344,12.1,0,0.067549872,6,178.3002,0,1998,2,2,0,450.51562
433,506,7.26,0,0.01441152,10,118.415,1,1987,0,2,1,2015.5768
434,799,9.5,1,0.010961524,13,184.4608,3,2009,1,2,2,2802.2656
435,631,15.6,0,0.087294906,13,219.1798,5,1985,1,2,3,5269.43
436,694,16.75,1,0.014338639,10,75.7038,0,1998,2,2,0,192.79959
437,639,7.365,0,0.159834724,13,92.512,1,1987,0,2,1,1537.8387
438,814,15.7,1,0.008753653,10,205.698,7,2002,2,1,1,3474.8477
439,1193,17.2,1,0.012061003,3,166.4184,3,2009,1,2,2,2437.8882
440,811,6.195,1,0.109596256,0,118.8098,7,2002,2,1,1,1871.282
441,1064,21.2,0,0.0,13,176.137,9,1999,1,0,1,2671.699
442,719,6.785,1,0.042047755,10,44.6112,9,1999,1,0,1,715.8867
443,525,13.6,1,0.049791265,5,108.7912,3,2009,1,2,2,1441.1945
444,875,8.85,0,0.054086343,6,182.2292,3,2009,1,2,2,2910.6008
445,993,15.6,1,0.035476594,13,112.4518,1,1987,0,2,1,1991.9823
446,1008,16.75,0,0.060534179,4,169.4106,6,2004,2,1,1,2823.3591
447,652,14.15,0,0.034874689,13,242.2828,8,1997,2,0,1,3518.14
448,1390,15.6,0,0.066403009,11,186.6924,5,1985,1,2,3,5082.347
449,661,6.575,1,0.075815345,1,144.6444,3,2009,1,2,2,2059.1404
450,1177,5.98,0,0.072915282,6,145.1418,0,1998,2,2,0,338.29144
451,1059,5.63,1,0.041077066,10,106.5306,0,1998,2,2,0,259.043
452,284,20.7,0,0.169808455,3,183.4266,8,1997,2,0,1,2941.773
453,1025,11.0,0,0.106435421,1,125.7046,2,2007,2,1,1,2021.3208
454,77,6.03,0,0.022749737,4,175.7028,7,2002,2,1,1,2662.4507
455,655,18.6,0,0.152029528,2,99.3358,6,2004,2,1,1,1577.3142
456,382,18.2,1,0.01214561,6,59.7904,5,1985,1,2,3,1712.6898
457,994,10.3,1,0.011124197,13,87.454,6,2004,2,1,1,1475.9463
458,230,20.25,1,0.018834342,6,222.3772,9,1999,1,0,1,3375.6838
459,1016,16.7,1,0.0,0,99.6384,9,1999,1,0,1,1642.4366
460,809,7.315,0,0.015289106,13,151.134,1,1987,0,2,1,2403.691
461,1254,10.1,0,0.056394771,9,115.9492,2,2007,2,1,1,1829.2756
462,459,9.42,1,0.0,5,61.3194,9,1999,1,0,1,975.38104
463,626,6.135,1,0.079650513,0,150.1366,3,2009,1,2,2,2114.837
464,1433,17.75,0,0.030359318,11,181.166,5,1985,1,2,3,4748.466
465,1413,13.15,0,0.04316119,9,176.4686,4,1985,2,0,0,413.57697
466,630,20.5,0,0.020721583,6,91.183,2,2007,2,1,1,1405.5504
467,1364,13.85,0,0.031515822,11,37.948,2,2007,2,1,1,612.3557
468,540,12.6,1,0.073858923,4,253.2356,1,1987,0,2,1,4433.5864
469,765,20.85,1,0.056785107,1,102.2648,2,2007,2,1,1,1598.6766
470,785,15.7,0,0.0,0,250.6724,9,1999,1,0,1,4265.2876
471,779,19.7,0,0.041908424,5,109.5912,3,2009,1,2,2,1521.0616
472,992,12.15,1,0.058377105,6,160.6552,1,1987,0,2,1,2553.9128
473,444,15.85,1,0.184169331,5,38.6506,0,1998,2,2,0,120.77542
474,1030,16.1,1,0.279663801,5,35.6558,4,1985,2,0,0,112.50856
475,625,14.0,1,0.042042857,13,53.864,7,2002,2,1,1,881.00244
476,855,15.5,1,0.100765839,6,196.0768,8,1997,2,0,1,3070.0964
477,1039,11.3,0,0.007291207,10,196.8426,9,1999,1,0,1,3032.3806
478,987,9.5,1,0.182980378,3,80.496,4,1985,2,0,0,301.9294
479,774,5.695,1,0.0,1,256.4988,0,1998,2,2,0,537.6076
480,1107,16.0,0,0.057175809,4,223.5404,7,2002,2,1,1,3782.9395
481,1471,8.6,0,0.06969924,9,92.6146,3,2009,1,2,2,1294.4877
482,1199,12.692358974358976,1,0.120667057,13,94.6752,5,1985,1,2,3,2730.0247
483,203,7.475,0,0.148751515,6,241.8854,9,1999,1,0,1,4107.993
484,332,9.5,1,0.133296733,5,229.8668,2,2007,2,1,1,3710.1523
485,806,13.65,1,0.013111823,6,113.2834,2,2007,2,1,1,2015.7324
486,180,12.1,0,0.115052659,0,222.6114,9,1999,1,0,1,3630.4255
487,1216,6.425,0,0.093644428,6,174.3712,7,2002,2,1,1,2763.4976
488,1278,7.39,0,0.092971061,9,252.4066,7,2002,2,1,1,3621.0244
489,1497,6.775,0,0.105245865,9,81.925,8,1997,2,0,1,1439.5308
490,1258,6.965,0,0.028664878,9,159.0604,3,2009,1,2,2,2328.358
491,1189,17.5,0,0.026142114,13,256.3356,8,1997,2,0,1,3933.6267
492,1275,16.6,0,0.027635129,9,178.8344,7,2002,2,1,1,2803.998
493,644,11.65,1,0.075786047,13,85.3908,1,1987,0,2,1,1326.1863
494,580,19.6,1,0.214306131,13,166.7816,0,1998,2,2,0,382.8794
495,194,16.25,0,0.057118149,6,124.8046,5,1985,1,2,3,3448.351
496,943,16.6,0,0.102967068,6,118.8466,6,2004,2,1,1,2020.5989
497,1475,17.1,0,0.038549965,9,164.2842,5,1985,1,2,3,4332.833
498,1125,17.7,0,0.087945039,4,183.3292,9,1999,1,0,1,3167.5193
499,556,16.25,1,0.048934817,6,153.0682,1,1987,0,2,1,2485.2039
500,0,11.6,0,0.040945898,14,142.9154,8,1997,2,0,1,2172.7283
501,715,9.6,1,0.023788808,13,187.8872,0,1998,2,2,0,529.1772
502,349,10.395,1,0.029861927,4,86.6514,1,1987,0,2,1,1337.6975
503,1325,6.86,0,0.036611419,9,230.201,7,2002,2,1,1,3785.655
504,1012,7.35,0,0.028589521,6,42.0454,6,2004,2,1,1,726.57764
505,223,8.8,0,0.071720362,13,210.6612,3,2009,1,2,2,2896.417
506,251,7.905,0,0.09203683,5,110.5254,0,1998,2,2,0,257.91156
507,289,10.0,0,0.099649694,13,113.7544,8,1997,2,0,1,1887.2592
508,864,12.35,0,0.099274751,6,115.2518,5,1985,1,2,3,3143.9155
509,79,15.35,0,0.020368186,14,216.9508,7,2002,2,1,1,3812.8782
510,409,19.85,0,0.176712457,6,222.9772,3,2009,1,2,2,3695.4492
511,969,17.75,0,0.034949223,4,250.275,2,2007,2,1,1,4352.8457
512,292,10.695,0,0.093315935,5,58.7904,4,1985,2,0,0,193.21358
513,1431,16.6,0,0.0163024,8,109.5596,2,2007,2,1,1,1774.4402
514,865,5.735,0,0.05704978,6,175.037,9,1999,1,0,1,2834.446
515,1142,6.55,1,0.034674522,1,157.5288,7,2002,2,1,1,2548.9233
516,270,8.68,0,0.015470159,5,100.4384,4,1985,2,0,0,244.55368
517,780,7.35,1,0.014362412,6,241.1512,6,2004,2,1,1,4056.7158
518,583,8.115,1,0.032224086,3,154.8972,7,2002,2,1,1,2397.304
519,631,15.6,0,0.153585858,13,221.1798,4,1985,2,0,0,663.34283
520,183,8.05,1,0.165013572,4,113.2518,7,2002,2,1,1,1851.927
521,1223,7.935,0,0.017226149,4,48.635,3,2009,1,2,2,601.4859
522,912,17.25,0,0.107041738,5,41.2822,8,1997,2,0,1,647.2344
523,10,8.26,1,0.03249201,14,124.773,9,1999,1,0,1,2036.3848
524,825,5.845,1,0.104509448,5,214.7218,5,1985,1,2,3,5420.248
525,768,15.0,1,0.077636468,10,236.2248,5,1985,1,2,3,6348.3125
526,339,6.52,0,0.044598726,3,167.7842,6,2004,2,1,1,2769.572
527,68,14.65,0,0.169493477,7,57.0614,5,1985,1,2,3,1968.0304
528,916,5.94,1,0.051427223,1,187.7556,4,1985,2,0,0,661.39264
529,281,13.5,0,0.021492339,6,179.6976,6,2004,2,1,1,3032.1455
530,844,9.1,1,0.0,5,81.9618,7,2002,2,1,1,1328.0468
531,1109,19.2,1,0.02304845,6,183.495,2,2007,2,1,1,3464.0347
532,816,21.35,0,0.077729209,6,97.0094,6,2004,2,1,1,1517.911
533,183,8.05,1,0.165611092,4,114.2518,2,2007,2,1,1,1876.4725
534,956,13.65,0,0.027858864,1,230.2668,4,1985,2,0,0,650.8186
535,366,12.85,0,0.033408076,6,195.0768,2,2007,2,1,1,3262.7173
536,822,9.895,1,0.028779079,3,114.8492,7,2002,2,1,1,1887.3572
537,1174,20.6,1,0.030557961,4,210.2244,9,1999,1,0,1,3821.8904
538,1060,8.985,1,0.058154195,5,129.831,2,2007,2,1,1,2074.094
539,570,18.25,0,0.079666936,5,226.9062,2,2007,2,1,1,3871.1958
540,684,15.1,0,0.095306027,0,157.1604,9,1999,1,0,1,2722.8518
541,616,11.15,1,0.150455041,13,170.879,4,1985,2,0,0,581.80383
542,757,15.35,0,0.074731622,13,87.883,9,1999,1,0,1,1350.8224
543,225,13.0,0,0.268966279,3,79.1986,4,1985,2,0,0,260.88293
544,1442,12.0,0,0.104392185,8,258.8278,9,1999,1,0,1,4029.0862
545,735,18.6,0,0.039104567,5,245.3802,5,1985,1,2,3,6450.8057
546,1130,9.195,1,0.117963418,13,161.1578,3,2009,1,2,2,2355.7024
547,727,18.2,0,0.0,6,195.411,0,1998,2,2,0,482.4664
548,660,18.85,1,0.138305372,13,251.1724,8,1997,2,0,1,3715.517
549,378,14.85,1,0.0,4,261.691,9,1999,1,0,1,4036.2847
550,876,19.85,1,0.020994235,13,60.7194,2,2007,2,1,1,974.31287
551,1386,6.13,0,0.028297924,9,107.1912,1,1987,0,2,1,1710.5304
552,568,7.96,0,0.049660306,3,163.4894,4,1985,2,0,0,434.3392
553,38,12.1,0,0.029637145,14,146.9444,5,1985,1,2,3,3856.8958
554,449,18.25,0,0.06049406,15,163.9526,3,2009,1,2,2,2111.64
555,766,17.35,0,0.056146632,0,99.5016,3,2009,1,2,2,1304.95
556,98,6.865,0,0.013925484,14,130.1652,5,1985,1,2,3,3150.9539
557,1481,5.88,0,0.043574485,9,148.3392,4,1985,2,0,0,329.3161
558,339,6.52,0,0.044676513,3,167.6842,9,1999,1,0,1,2769.0962
559,466,13.65,1,0.073025792,5,198.6426,9,1999,1,0,1,3151.86
560,1327,13.5,0,0.072816495,9,157.892,7,2002,2,1,1,2614.3738
561,953,16.0,1,0.115772125,6,58.9246,9,1999,1,0,1,961.5712
562,19,10.6,0,0.057027285,4,232.3642,3,2009,1,2,2,2799.8809
563,1054,20.85,0,0.0,13,193.8452,1,1987,0,2,1,2404.122
564,738,7.42,1,0.025780862,13,187.0872,9,1999,1,0,1,3356.7773
565,429,14.35,1,0.090837986,5,232.7984,1,1987,0,2,1,3568.5144
566,819,17.6,0,0.009991275,13,161.5552,5,1985,1,2,3,4575.193
567,1425,20.7,0,0.039325397,9,149.4366,7,2002,2,1,1,2299.602
568,374,7.97,0,0.02156897,12,106.4596,9,1999,1,0,1,1697.7976
569,107,5.0,0,0.0,14,188.353,1,1987,0,2,1,3371.4902
570,73,19.7,0,0.0,14,84.2592,7,2002,2,1,1,1285.7249
571,955,9.0,0,0.085883187,13,167.4816,1,1987,0,2,1,2610.4507
572,302,6.765,1,0.087615564,5,104.3306,3,2009,1,2,2,1435.9067
573,754,4.555,1,0.034497126,5,110.3544,3,2009,1,2,2,1833.935
574,641,11.8,1,0.025800674,10,101.6674,5,1985,1,2,3,2529.38
575,714,13.15,1,0.063525167,13,86.3856,0,1998,2,2,0,213.23174
576,1082,9.395,0,0.165907543,13,106.528,0,1998,2,2,0,266.60977
577,1172,4.88,1,0.0,0,54.1298,7,2002,2,1,1,1087.6718
578,195,10.0,0,0.112492619,13,237.559,0,1998,2,2,0,500.6032
579,636,10.195,0,0.159906706,5,141.7154,6,2004,2,1,1,2141.7603
580,1329,11.3,0,0.0479876,9,180.866,2,2007,2,1,1,3101.096
581,1066,8.315,1,0.062282301,0,143.5444,4,1985,2,0,0,372.1905
582,1143,17.75,1,0.03770442,0,154.8656,5,1985,1,2,3,4172.6245
583,1504,20.25,0,0.147355554,8,107.0938,5,1985,1,2,3,2915.4543
584,1126,20.7,1,0.114762583,4,95.1436,2,2007,2,1,1,1556.5078
585,124,15.35,0,0.09659331,14,198.2768,7,2002,2,1,1,3274.8677
586,172,5.44,0,0.025531593,4,241.5538,7,2002,2,1,1,3403.1262
587,841,6.715,1,0.121586376,0,40.0454,8,1997,2,0,1,700.37683
588,1237,14.1,0,0.066875983,13,198.8084,8,1997,2,0,1,3161.6213
589,394,11.0,1,0.088344041,5,158.463,2,2007,2,1,1,2558.897
590,555,5.695,0,0.065535324,5,258.5646,1,1987,0,2,1,4559.271
591,1045,17.1,0,0.054317483,1,85.7566,7,2002,2,1,1,1341.5614
592,659,18.6,0,0.077011493,13,160.5236,7,2002,2,1,1,2464.9834
593,737,19.85,0,0.045448081,6,127.202,5,1985,1,2,3,3311.1855
594,487,14.0,0,0.041374909,15,181.7634,7,2002,2,1,1,3342.7314
595,141,9.395,1,0.109005584,14,43.3112,1,1987,0,2,1,653.90704
596,186,9.21,0,0.008814363,6,122.7414,2,2007,2,1,1,2126.842
597,194,16.25,0,0.057348328,6,123.2046,1,1987,0,2,1,1959.0955
598,1414,7.235,0,0.076483451,9,117.3492,5,1985,1,2,3,3127.827
599,803,20.2,1,0.039407615,2,156.563,3,2009,1,2,2,2296.4907
600,497,18.7,0,0.104171229,5,122.4072,5,1985,1,2,3,3183.3787
601,1236,8.185,0,0.03854151,6,117.4808,5,1985,1,2,3,2940.399
602,1209,17.6,0,0.105306199,13,164.3868,3,2009,1,2,2,2431.9482
603,1156,17.6,1,0.07624018,10,113.1202,9,1999,1,0,1,1896.7202
604,1316,19.2,0,0.041461032,9,129.931,2,2007,2,1,1,2150.783
605,79,15.35,0,0.020228528,14,218.0508,5,1985,1,2,3,5399.5264
606,791,17.85,1,0.046569711,6,125.6388,1,1987,0,2,1,2061.4905
607,1069,17.35,1,0.04146639,5,90.9804,6,2004,2,1,1,1452.9615
608,979,18.6,1,0.171476879,10,47.0376,8,1997,2,0,1,848.184
609,835,13.85,1,0.043345406,5,162.821,0,1998,2,2,0,355.1114
610,803,20.2,1,0.065692664,2,158.163,0,1998,2,2,0,380.01096
611,890,7.655,0,0.031944868,3,116.1492,8,1997,2,0,1,1884.2931
612,1077,11.8,1,0.107493292,4,220.4772,3,2009,1,2,2,3150.0276
613,1114,18.2,1,0.026170661,0,241.1196,3,2009,1,2,2,3318.2175
614,1425,20.7,0,0.039213146,9,150.7366,1,1987,0,2,1,2440.4443
615,1092,18.0,0,0.065296399,13,145.2418,0,1998,2,2,0,404.08484
616,1400,16.35,0,0.017019624,9,94.541,9,1999,1,0,1,1550.976
617,662,14.1,0,0.113443531,0,53.0956,9,1999,1,0,1,887.53613
618,1370,12.35,0,0.04153551,8,32.8216,5,1985,1,2,3,1011.61383
619,813,16.7,0,0.03863415,4,109.4886,4,1985,2,0,0,290.26593
620,281,13.5,0,0.035980572,6,180.8976,0,1998,2,2,0,482.17776
621,886,6.67,1,0.0,13,86.5514,0,1998,2,2,0,254.76376
622,974,12.35,0,0.093485761,13,119.6124,7,2002,2,1,1,2040.5428
623,498,8.895,1,0.137530409,5,162.5236,1,1987,0,2,1,2468.423
624,63,17.5,0,0.098056243,14,175.7738,9,1999,1,0,1,2775.3726
625,1129,15.1,1,0.099775148,6,142.9786,1,1987,0,2,1,2247.61
626,1430,20.5,0,0.032902177,9,39.7822,3,2009,1,2,2,487.9641
627,233,9.3,0,0.028579933,0,195.9136,7,2002,2,1,1,3117.921
628,198,20.25,1,0.102883628,3,93.412,9,1999,1,0,1,1503.2985
629,1423,7.105,0,0.044800289,9,58.0562,6,2004,2,1,1,931.466
630,509,5.095,1,0.13023619,13,140.3838,2,2007,2,1,1,2158.5461
631,410,11.5,1,0.0,13,110.5254,8,1997,2,0,1,1826.1351
632,1263,19.6,0,0.041524729,9,87.8514,2,2007,2,1,1,1361.154
633,622,8.155,1,0.033607569,5,74.2354,9,1999,1,0,1,1174.398
634,1076,5.175,0,0.0375513,3,84.1224,3,2009,1,2,2,1355.0035
635,213,12.3,1,0.108158918,15,91.2804,0,1998,2,2,0,242.87831
636,129,7.85,0,0.162844648,7,143.2444,1,1987,0,2,1,2079.97
637,380,12.15,0,0.229678918,5,248.246,4,1985,2,0,0,649.7913
638,435,10.5,0,0.05266193,5,88.183,7,2002,2,1,1,1330.5148
639,1448,18.75,0,0.034447102,9,212.5218,3,2009,1,2,2,3304.1401
640,68,14.65,0,0.171012056,7,57.1614,3,2009,1,2,2,792.2703
641,95,10.8,0,0.061050536,14,151.9024,1,1987,0,2,1,2364.9243
642,92,11.8,0,0.112780422,14,184.7924,5,1985,1,2,3,5041.0303
643,1167,18.35,1,0.092209315,5,183.4266,6,2004,2,1,1,3216.538
644,788,5.19,1,0.044342366,10,105.199,7,2002,2,1,1,1839.5629
645,1227,10.195,0,0.107614855,13,148.6076,7,2002,2,1,1,2357.3616
646,372,15.1,1,0.019974614,5,131.331,7,2002,2,1,1,2168.0208
647,148,11.85,1,0.050163021,6,163.1526,9,1999,1,0,1,2563.6885
648,408,12.15,0,0.0,10,65.1826,8,1997,2,0,1,1078.0415
649,336,9.195,0,0.0,13,183.3634,4,1985,2,0,0,506.29633
650,1456,20.6,0,0.070649186,9,73.7696,5,1985,1,2,3,1788.8215
651,1033,9.6,1,0.02733844,13,258.1304,6,2004,2,1,1,3998.151
652,143,7.535,0,0.0,14,120.244,3,2009,1,2,2,1817.6127
653,1373,12.6,0,0.082738167,9,173.5054,6,2004,2,1,1,3081.1533
654,821,12.6,1,0.031583781,0,172.8764,9,1999,1,0,1,2923.607
655,1279,17.75,0,0.097710924,8,241.9196,8,1997,2,0,1,3666.2495
656,134,15.0,0,0.0,7,45.906,1,1987,0,2,1,753.40594
657,1145,20.1,0,0.130662596,4,110.3228,4,1985,2,0,0,262.6545
658,1031,9.8,0,0.106200539,6,178.437,5,1985,1,2,3,5064.266
659,1255,10.5,0,0.027144323,9,172.8106,5,1985,1,2,3,4708.3115
660,1105,5.44,1,0.017088476,0,176.837,9,1999,1,0,1,2894.9592
661,1110,12.85,0,0.022731909,6,182.4318,2,2007,2,1,1,3402.4604
662,24,9.895,0,0.167691399,14,236.4564,1,1987,0,2,1,3770.8413
663,295,12.85,0,0.108192641,6,231.2642,8,1997,2,0,1,3538.6284
664,1084,10.6,0,0.011079996,1,42.2454,1,1987,0,2,1,587.55615
665,523,14.5,1,0.128985562,0,102.9332,2,2007,2,1,1,1693.7075
666,1049,16.35,0,0.032532744,10,166.3842,6,2004,2,1,1,2846.5354
667,1085,11.15,0,0.056932641,0,106.4622,8,1997,2,0,1,1633.0972
668,449,18.25,0,0.060248633,15,165.2526,8,1997,2,0,1,2552.277
669,1468,5.945,0,0.092575723,9,130.9652,5,1985,1,2,3,3016.0288
670,677,17.25,1,0.125932787,2,38.248,2,2007,2,1,1,629.1973
671,579,10.8,0,0.04992156,6,246.0144,3,2009,1,2,2,3373.0867
672,470,20.75,1,0.129229963,12,240.088,1,1987,0,2,1,3732.1277
673,736,11.5,0,0.174222894,6,129.4652,3,2009,1,2,2,1838.8353
674,973,11.8,1,0.128414313,13,33.0558,0,1998,2,2,0,125.40605
675,1431,16.6,0,0.016243582,8,107.6596,7,2002,2,1,1,1650.7443
676,1161,17.6,0,0.049027044,13,112.6176,1,1987,0,2,1,1912.2311
677,732,9.8,1,0.045451204,0,36.2874,3,2009,1,2,2,493.64285
678,1398,10.85,0,0.028724484,9,116.0808,9,1999,1,0,1,2003.8672
679,564,16.6,0,0.122125769,6,174.4738,1,1987,0,2,1,2799.2053
680,251,7.905,0,0.055072409,5,109.1254,9,1999,1,0,1,1662.5533
681,526,6.85,0,0.022772467,5,263.2594,5,1985,1,2,3,6334.425
682,1478,12.6,0,0.064098602,8,123.5414,6,2004,2,1,1,2075.7603
683,1325,6.86,0,0.063972131,9,228.401,4,1985,2,0,0,432.29202
684,1006,20.0,1,0.060145056,0,167.1132,3,2009,1,2,2,2509.813
685,861,10.195,1,0.14616317,4,193.1794,7,2002,2,1,1,3109.7542
686,268,10.895,1,0.009621861,4,123.073,8,1997,2,0,1,2084.673
687,960,18.7,1,0.091501713,10,182.6292,1,1987,0,2,1,3160.5032
688,1136,14.3,1,0.049776901,10,211.7586,7,2002,2,1,1,3521.4912
689,1524,13.5,0,0.092042001,8,36.6874,0,1998,2,2,0,91.75551
690,1363,14.65,0,0.071717648,9,259.9594,5,1985,1,2,3,6351.1353
691,294,17.7,1,0.0,6,80.0276,6,2004,2,1,1,1368.1204
692,1401,17.0,0,0.052315184,8,122.773,7,2002,2,1,1,1949.9014
693,1522,20.1,0,0.014961062,8,141.5154,9,1999,1,0,1,2382.7043
694,1003,8.27,1,0.15679782,13,149.8708,4,1985,2,0,0,395.3262
695,784,6.55,0,0.024525828,1,104.0332,8,1997,2,0,1,1695.6224
696,805,17.0,0,0.1196271,5,249.0434,7,2002,2,1,1,4172.902
697,242,14.5,1,0.041332726,3,40.1454,7,2002,2,1,1,674.7891
698,1160,15.6,0,0.025195384,13,176.8054,6,2004,2,1,1,3106.4863
699,789,14.0,1,0.060549609,5,156.4656,7,2002,2,1,1,2528.3809
